Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,true,RFCluster,"Classic (Pure)",1,true,7.0000,66.1697,38545592,69411328
10,true,RFCluster,"Classic (Pure)",2,true,5.0000,24.9112,26601432,102965760
10,true,RFCluster,"Classic (Pure)",3,true,6.0000,28.1880,31956280,136520192
10,true,RFCluster,"Classic (Pure)",4,true,6.0000,24.4920,30193680,170074624
10,true,RFCluster,"Classic (Pure)",5,true,6.0000,22.8925,31596848,203629056
10,true,RFCluster,"Classic (Pure)",6,true,7.0000,26.5851,37092184,237183488
10,true,RFCluster,"Classic (Pure)",7,true,6.0000,22.0943,30704560,270737920
10,true,RFCluster,"Classic (Pure)",8,true,6.0000,22.6291,31922720,304292352
10,true,RFCluster,"Classic (Pure)",9,true,7.0000,26.1792,36636640,337846784
10,true,RFCluster,"Classic (Pure)",10,true,6.0000,21.6242,30493688,371401216
10,true,RFCluster,"Classic (Pure)",11,true,7.0000,25.3299,35999608,404955648
10,true,RFCluster,"Classic (Pure)",12,true,6.0000,22.0645,31128672,438510080
10,true,RFCluster,"Classic (Pure)",13,true,5.0000,18.6445,26249688,472064512
10,true,RFCluster,"Classic (Pure)",14,true,5.0000,18.5370,26435000,505618944
10,true,RFCluster,"Classic (Pure)",15,true,6.0000,21.4778,31935816,539173376
10,true,RFCluster,"Classic (Pure)",16,true,7.0000,25.1528,37102376,572727808
10,true,RFCluster,"Classic (Pure)",17,true,6.0000,20.9673,30595480,606282240
10,true,RFCluster,"Classic (Pure)",18,true,6.0000,21.5698,31712576,606282240
10,true,RFCluster,"Classic (Pure)",19,true,5.0000,18.1205,26604208,639836672
10,true,RFCluster,"Classic (Pure)",20,true,5.0000,18.1584,26866944,673391104
10,true,RFCluster,"Classic (Pure)",21,true,6.0000,21.0047,30768904,706945536
10,true,RFCluster,"Classic (Pure)",22,true,7.0000,25.2822,37433512,740499968
10,true,RFCluster,"Classic (Pure)",23,true,6.0000,20.9783,30730096,774054400
10,true,RFCluster,"Classic (Pure)",24,true,7.0000,24.2720,35470280,807608832
10,true,RFCluster,"Classic (Pure)",25,true,6.0000,19.4306,31286504,843325952
10,true,RFCluster,"Classic (Pure)",26,true,7.0000,24.7418,36378672,38019584
10,true,RFCluster,"Classic (Pure)",27,true,6.0000,16.4821,31077920,71574016
10,true,RFCluster,"Classic (Pure)",28,true,8.0000,16.7043,40208984,105128448
10,true,RFCluster,"Classic (Pure)",29,true,5.0000,11.0642,26704128,138682880
10,true,RFCluster,"Classic (Pure)",30,true,5.0000,12.8393,25635288,172237312
10,true,RFCluster,"Classic (Pure)",31,true,6.0000,12.9910,31537400,205791744
10,true,RFCluster,"Classic (Pure)",32,true,7.0000,14.9053,36234664,239346176
10,true,RFCluster,"Classic (Pure)",33,true,7.0000,15.0128,36769984,272900608
10,true,RFCluster,"Classic (Pure)",34,true,8.0000,17.4152,42381192,306455040
10,true,RFCluster,"Classic (Pure)",35,true,3.0000,6.6625,16054584,340009472
10,true,RFCluster,"Classic (Pure)",36,true,6.0000,12.7997,30633328,373563904
10,true,RFCluster,"Classic (Pure)",37,true,5.0000,10.9633,26719688,373563904
10,true,RFCluster,"Classic (Pure)",38,true,7.0000,15.6634,37352016,407118336
10,true,RFCluster,"Classic (Pure)",39,true,7.0000,19.7158,37477984,474227200
10,true,RFCluster,"Classic (Pure)",40,true,7.0000,17.7482,36535016,507781632
10,true,RFCluster,"Classic (Pure)",41,true,8.0000,17.0638,41026472,541336064
10,true,RFCluster,"Classic (Pure)",42,true,5.0000,10.8493,26160024,574890496
10,true,RFCluster,"Classic (Pure)",43,true,6.0000,12.4731,29851096,608444928
10,true,RFCluster,"Classic (Pure)",44,true,7.0000,15.0745,36656992,641999360
10,true,RFCluster,"Classic (Pure)",45,true,7.0000,14.7465,35179568,675553792
10,true,RFCluster,"Classic (Pure)",46,true,6.0000,13.0863,31703392,709108224
10,true,RFCluster,"Classic (Pure)",47,true,8.0000,16.9387,41108624,742662656
10,true,RFCluster,"Classic (Pure)",48,true,5.0000,10.5156,25433144,776217088
10,true,RFCluster,"Classic (Pure)",49,true,6.0000,13.3758,30202912,810243656
10,true,RFCluster,"Classic (Pure)",50,true,8.0000,17.1873,41741952,38491720
10,true,RFCluster,"Classic (Pure)",51,true,6.0000,12.8176,31249384,72046152
10,true,RFCluster,"Classic (Pure)",52,true,6.0000,12.6795,30941640,105600584
10,true,RFCluster,"Classic (Pure)",53,true,6.0000,12.9617,31534984,139155016
10,true,RFCluster,"Classic (Pure)",54,true,5.0000,10.1860,24798112,172709448
10,true,RFCluster,"Classic (Pure)",55,true,6.0000,13.0173,31808088,206263880
10,true,RFCluster,"Classic (Pure)",56,true,5.0000,10.9458,26727520,206263880
10,true,RFCluster,"Classic (Pure)",57,true,7.0000,15.1977,36978816,239818312
10,true,RFCluster,"Classic (Pure)",58,true,5.0000,10.6232,25933016,273372744
10,true,RFCluster,"Classic (Pure)",59,true,5.0000,10.6835,25855072,306927176
10,true,RFCluster,"Classic (Pure)",60,true,6.0000,13.1862,32130784,340481608
10,true,RFCluster,"Classic (Pure)",61,true,6.0000,12.7799,30769632,374036040
10,true,RFCluster,"Classic (Pure)",62,true,7.0000,14.9083,36037096,407590472
10,true,RFCluster,"Classic (Pure)",63,true,7.0000,14.9327,36331224,441144904
10,true,RFCluster,"Classic (Pure)",64,true,7.0000,15.1234,36719448,474699336
10,true,RFCluster,"Classic (Pure)",65,true,7.0000,15.2344,36951152,508253768
10,true,RFCluster,"Classic (Pure)",66,true,7.0000,14.3587,34796880,541808200
10,true,RFCluster,"Classic (Pure)",67,true,4.0000,8.7385,21246160,575362632
10,true,RFCluster,"Classic (Pure)",68,true,6.0000,13.0538,31742968,608917064
10,true,RFCluster,"Classic (Pure)",69,true,6.0000,12.7154,30686208,642471496
10,true,RFCluster,"Classic (Pure)",70,true,4.0000,8.4984,20397424,676025928
10,true,RFCluster,"Classic (Pure)",71,true,7.0000,15.2922,37204688,709580360
10,true,RFCluster,"Classic (Pure)",72,true,7.0000,15.1901,37054208,743134792
10,true,RFCluster,"Classic (Pure)",73,true,6.0000,13.0801,31766304,776689224
10,true,RFCluster,"Classic (Pure)",74,true,6.0000,15.4948,31807280,810243656
10,true,RFCluster,"Classic (Pure)",75,true,6.0000,21.2709,31125528,843798088
10,true,RFCluster,"Classic (Pure)",76,true,6.0000,21.7926,31873440,877352520
10,true,RFCluster,"Classic (Pure)",77,true,5.0000,17.8213,26241672,877352520
10,true,RFCluster,"Classic (Pure)",78,true,5.0000,17.3185,25314616,910906952
10,true,RFCluster,"Classic (Pure)",79,true,4.0000,13.8796,20493120,944461384
10,true,RFCluster,"Classic (Pure)",80,true,5.0000,17.8901,26371552,944461384
10,true,RFCluster,"Classic (Pure)",81,true,7.0000,24.1680,35563320,1011570248
10,true,RFCluster,"Classic (Pure)",82,true,5.0000,18.0237,26545016,1011570248
10,true,RFCluster,"Classic (Pure)",83,true,5.0000,18.2962,26511736,1045124680
10,true,RFCluster,"Classic (Pure)",84,true,3.0000,10.9172,15857296,1078679112
10,true,RFCluster,"Classic (Pure)",85,true,6.0000,21.3757,31245504,1112233544
10,true,RFCluster,"Classic (Pure)",86,true,6.0000,22.1075,32073688,1112233544
10,true,RFCluster,"Classic (Pure)",87,true,5.0000,17.8433,26399312,1145787976
10,true,RFCluster,"Classic (Pure)",88,true,7.0000,25.2430,37226520,1179342408
10,true,RFCluster,"Classic (Pure)",89,true,6.0000,21.1725,31343440,1212896840
10,true,RFCluster,"Classic (Pure)",90,true,6.0000,21.7297,32015072,1246451272
10,true,RFCluster,"Classic (Pure)",91,true,8.0000,28.4374,42116960,1313560136
10,true,RFCluster,"Classic (Pure)",92,true,3.0000,10.5533,15575936,1313560136
10,true,RFCluster,"Classic (Pure)",93,true,6.0000,21.2938,31499096,1347114568
10,true,RFCluster,"Classic (Pure)",94,true,7.0000,24.8668,36842968,1380669000
10,true,RFCluster,"Classic (Pure)",95,true,6.0000,21.1212,31098608,1414223432
10,true,RFCluster,"Classic (Pure)",96,true,7.0000,24.4966,36233304,1447777864
10,true,RFCluster,"Classic (Pure)",97,true,5.0000,17.7130,26053592,1481332296
10,true,RFCluster,"Classic (Pure)",98,true,7.0000,24.4690,36181632,1514886728
10,true,RFCluster,"Classic (Pure)",99,true,6.0000,20.3242,30094024,1548441160
10,true,RFCluster,"Classic (Pure)",100,true,5.0000,17.7947,26209832,1581995592
10,true,RFCluster,"Increm. (Pure)",1,true,7.0000,5.7525,528264,2879800
10,true,RFCluster,"Increm. (Pure)",2,true,6.0000,1.2275,421528,2879800
10,true,RFCluster,"Increm. (Pure)",3,true,6.0000,0.6999,425888,2879800
10,true,RFCluster,"Increm. (Pure)",4,true,6.0000,0.5181,409552,2879800
10,true,RFCluster,"Increm. (Pure)",5,true,6.0000,0.6014,424888,2879800
10,true,RFCluster,"Increm. (Pure)",6,true,8.0000,0.7070,560376,2879800
10,true,RFCluster,"Increm. (Pure)",7,true,6.0000,0.5284,417144,2879800
10,true,RFCluster,"Increm. (Pure)",8,true,6.0000,0.5116,425256,2879800
10,true,RFCluster,"Increm. (Pure)",9,true,6.0000,0.5132,420936,2879800
10,true,RFCluster,"Increm. (Pure)",10,true,7.0000,0.5752,482184,2879800
10,true,RFCluster,"Increm. (Pure)",11,true,6.0000,0.4649,419496,2879800
10,true,RFCluster,"Increm. (Pure)",12,true,5.0000,0.4175,355440,2879800
10,true,RFCluster,"Increm. (Pure)",13,true,5.0000,0.3809,353152,2879800
10,true,RFCluster,"Increm. (Pure)",14,true,7.0000,0.5549,492984,2879800
10,true,RFCluster,"Increm. (Pure)",15,true,7.0000,0.5513,493528,2879800
10,true,RFCluster,"Increm. (Pure)",16,true,7.0000,0.5440,495632,2879800
10,true,RFCluster,"Increm. (Pure)",17,true,6.0000,0.4474,415304,2879800
10,true,RFCluster,"Increm. (Pure)",18,true,7.0000,0.5449,488912,2879800
10,true,RFCluster,"Increm. (Pure)",19,true,5.0000,0.3529,354952,2879800
10,true,RFCluster,"Increm. (Pure)",20,true,5.0000,0.3484,357904,2879800
10,true,RFCluster,"Increm. (Pure)",21,true,5.0000,0.3605,348048,2879800
10,true,RFCluster,"Increm. (Pure)",22,true,6.0000,0.4077,424840,2879800
10,true,RFCluster,"Increm. (Pure)",23,true,6.0000,0.3991,418192,2879800
10,true,RFCluster,"Increm. (Pure)",24,true,7.0000,0.4630,485376,2879800
10,true,RFCluster,"Increm. (Pure)",25,true,7.0000,0.4796,488272,2879800
10,true,RFCluster,"Increm. (Pure)",26,true,6.0000,0.3960,423968,2879800
10,true,RFCluster,"Increm. (Pure)",27,true,6.0000,0.4104,419272,2879800
10,true,RFCluster,"Increm. (Pure)",28,true,7.0000,0.5341,477488,2879800
10,true,RFCluster,"Increm. (Pure)",29,true,7.0000,0.4832,487872,36434232
10,true,RFCluster,"Increm. (Pure)",30,true,5.0000,0.3322,348064,36434232
10,true,RFCluster,"Increm. (Pure)",31,true,6.0000,0.3942,376880,36434232
10,true,RFCluster,"Increm. (Pure)",32,true,7.0000,0.4347,437664,36434232
10,true,RFCluster,"Increm. (Pure)",33,true,7.0000,0.4412,433704,36434232
10,true,RFCluster,"Increm. (Pure)",34,true,7.0000,0.4356,439984,36434232
10,true,RFCluster,"Increm. (Pure)",35,true,3.0000,0.1925,190664,36434232
10,true,RFCluster,"Increm. (Pure)",36,true,6.0000,0.3845,369424,36434232
10,true,RFCluster,"Increm. (Pure)",37,true,5.0000,0.3431,315696,36434232
10,true,RFCluster,"Increm. (Pure)",38,true,6.0000,0.3590,376128,36434232
10,true,RFCluster,"Increm. (Pure)",39,true,7.0000,0.4259,438976,36434232
10,true,RFCluster,"Increm. (Pure)",40,true,7.0000,0.4084,435624,36434232
10,true,RFCluster,"Increm. (Pure)",41,true,7.0000,0.4359,429472,36434232
10,true,RFCluster,"Increm. (Pure)",42,true,4.0000,0.2645,250824,36434232
10,true,RFCluster,"Increm. (Pure)",43,true,6.0000,0.3901,364984,36434232
10,true,RFCluster,"Increm. (Pure)",44,true,7.0000,0.4210,433600,36434232
10,true,RFCluster,"Increm. (Pure)",45,true,6.0000,0.4079,370160,36434232
10,true,RFCluster,"Increm. (Pure)",46,true,6.0000,0.3447,376824,36434232
10,true,RFCluster,"Increm. (Pure)",47,true,7.0000,0.4173,431688,36434232
10,true,RFCluster,"Increm. (Pure)",48,true,5.0000,0.2904,310016,36434232
10,true,RFCluster,"Increm. (Pure)",49,true,6.0000,0.3533,364728,36434232
10,true,RFCluster,"Increm. (Pure)",50,true,7.0000,0.4148,436016,36434232
10,true,RFCluster,"Increm. (Pure)",51,true,6.0000,0.3537,371216,36434232
10,true,RFCluster,"Increm. (Pure)",52,true,6.0000,0.3603,368744,36434232
10,true,RFCluster,"Increm. (Pure)",53,true,6.0000,0.3384,375128,36434232
10,true,RFCluster,"Increm. (Pure)",54,true,5.0000,0.3007,304040,36434232
10,true,RFCluster,"Increm. (Pure)",55,true,6.0000,0.3605,372808,36434232
10,true,RFCluster,"Increm. (Pure)",56,true,5.0000,0.2971,313752,36434232
10,true,RFCluster,"Increm. (Pure)",57,true,7.0000,0.4069,436208,36434232
10,true,RFCluster,"Increm. (Pure)",58,true,5.0000,0.3052,309808,36434232
10,true,RFCluster,"Increm. (Pure)",59,true,5.0000,0.3040,308272,36434232
10,true,RFCluster,"Increm. (Pure)",60,true,6.0000,2.9904,376016,36434232
10,true,RFCluster,"Increm. (Pure)",61,true,5.0000,0.3660,309784,36434232
10,true,RFCluster,"Increm. (Pure)",62,true,7.0000,0.6347,430832,36434232
10,true,RFCluster,"Increm. (Pure)",63,true,5.0000,0.4548,309376,36434232
10,true,RFCluster,"Increm. (Pure)",64,true,7.0000,0.4056,435760,36434232
10,true,RFCluster,"Increm. (Pure)",65,true,6.0000,0.3425,375936,36434232
10,true,RFCluster,"Increm. (Pure)",66,true,8.0000,0.4550,486272,36434232
10,true,RFCluster,"Increm. (Pure)",67,true,4.0000,0.2323,251584,36434232
10,true,RFCluster,"Increm. (Pure)",68,true,7.0000,0.4014,435528,36434232
10,true,RFCluster,"Increm. (Pure)",69,true,7.0000,0.3999,432816,36434232
10,true,RFCluster,"Increm. (Pure)",70,true,5.0000,0.2855,312520,36434232
10,true,RFCluster,"Increm. (Pure)",71,true,7.0000,0.3950,433552,36434232
10,true,RFCluster,"Increm. (Pure)",72,true,6.0000,0.3430,378136,36434232
10,true,RFCluster,"Increm. (Pure)",73,true,6.0000,0.3065,376592,36434232
10,true,RFCluster,"Increm. (Pure)",74,true,6.0000,0.3062,377768,36434232
10,true,RFCluster,"Increm. (Pure)",75,true,5.0000,0.2618,313128,36434232
10,true,RFCluster,"Increm. (Pure)",76,true,7.0000,0.3562,435504,36434232
10,true,RFCluster,"Increm. (Pure)",77,true,5.0000,0.2572,311744,36434232
10,true,RFCluster,"Increm. (Pure)",78,true,5.0000,0.2550,306688,36434232
10,true,RFCluster,"Increm. (Pure)",79,true,4.0000,0.2106,247280,36434232
10,true,RFCluster,"Increm. (Pure)",80,true,6.0000,0.3060,375544,36434232
