Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,false,RF,"Classic (Pure)",1,true,46.0000,25382.0865,67307457080,20973239704
50,false,RF,"Classic (Pure)",2,true,44.0000,21199.6393,64438933872,29345300728
50,false,RF,"Classic (Pure)",3,true,43.0000,21139.0683,62752657896,39068925112
50,false,RF,"Classic (Pure)",4,true,43.0000,21589.9794,62937045512,37523808560
50,false,RF,"Classic (Pure)",5,true,43.0000,21407.2293,62987752024,43222675064
50,false,RF,"Classic (Pure)",6,true,43.0000,20008.7993,62978171376,47190710360
50,false,RF,"Classic (Pure)",7,true,43.0000,21805.6481,62879120160,57857712712
50,false,RF,"Classic (Pure)",8,true,42.0000,19495.8016,61493582448,57268433592
50,false,RF,"Classic (Pure)",9,true,47.0000,23076.4377,68847416432,66254408376
50,false,RF,"Classic (Pure)",10,true,41.0000,20111.9512,60107479120,67060036424
50,false,RF,"Classic (Pure)",11,true,44.0000,20490.2504,64402368536,73103254112
50,false,RF,"Classic (Pure)",12,true,45.0000,21733.5704,65908522896,75034148592
50,false,RF,"Classic (Pure)",13,true,44.0000,20715.5975,64337406616,79606074968
50,false,RF,"Classic (Pure)",14,true,45.0000,21957.0569,66020960512,79398408440
50,false,RF,"Classic (Pure)",15,true,43.0000,19812.5716,62805046328,80848214776
50,false,RF,"Classic (Pure)",16,true,44.0000,20674.5751,64360757744,81826631640
50,false,RF,"Classic (Pure)",17,true,42.0000,19790.8224,61310770568,81245667848
50,false,RF,"Classic (Pure)",18,true,40.0000,19152.0660,58556314528,82431683320
50,false,RF,"Classic (Pure)",19,true,45.0000,21778.3485,65978849528,82318683088
50,false,RF,"Classic (Pure)",20,true,40.0000,18800.0028,58436410880,30856557848
50,false,RF,"Classic (Pure)",21,true,43.0000,23960.3560,62781817984,21575066688
50,false,RF,"Classic (Pure)",22,true,46.0000,26117.4377,67336374912,37299532432
50,false,RF,"Classic (Pure)",23,true,45.0000,23198.9210,65861730320,19941172160
50,false,RF,"Classic (Pure)",24,true,44.0000,26143.3409,64509400552,38854265752
50,false,RF,"Classic (Pure)",25,true,43.0000,21143.0582,63000796168,35991881784
50,false,RF,"Classic (Pure)",26,true,44.0000,20964.1281,64532631872,20137065040
50,false,RF,"Classic (Pure)",27,true,38.0000,23373.6194,55629162088,28542946240
50,false,RF,"Classic (Pure)",28,true,46.0000,21979.1060,67338827304,35732477376
50,false,RF,"Classic (Pure)",29,true,43.0000,21362.0708,63121461904,31927873024
50,false,RF,"Classic (Pure)",30,true,43.0000,23194.4175,62806873808,45685028048
50,false,RF,"Classic (Pure)",31,true,44.0000,20698.6840,64493174832,51276513040
50,false,RF,"Classic (Pure)",32,true,41.0000,20750.5716,60053533024,54392571952
50,false,RF,"Classic (Pure)",33,true,43.0000,20049.7393,62897176272,58039016576
50,false,RF,"Classic (Pure)",34,true,43.0000,21134.6779,62880650184,60860521888
50,false,RF,"Classic (Pure)",35,true,44.0000,20873.5428,64395490512,68187359968
50,false,RF,"Classic (Pure)",36,true,40.0000,19580.7660,58470901384,67150063312
50,false,RF,"Classic (Pure)",37,true,41.0000,19001.9933,59969544720,72170905536
50,false,RF,"Classic (Pure)",38,true,42.0000,20471.3079,61521048872,76263107824
50,false,RF,"Classic (Pure)",39,true,46.0000,21253.3810,67245696432,78548138320
50,false,RF,"Classic (Pure)",40,true,44.0000,20552.1408,64406648184,82251415704
50,false,RF,"Classic (Pure)",41,true,43.0000,20828.1067,63114356712,80217827440
50,false,RF,"Classic (Pure)",42,true,46.0000,21332.3966,67227784656,84909128264
50,false,RF,"Classic (Pure)",43,true,42.0000,19885.9232,61644070344,85227762960
50,false,RF,"Classic (Pure)",44,true,44.0000,20719.4701,64533160792,85271341536
50,false,RF,"Classic (Pure)",45,true,41.0000,19359.7115,59928281328,85645607552
