Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,RF,"1. NNI (Classic)",1,false,Infinity,27.3102,0,0,0,0,34507552,43392336
120,false,RF,"1. NNI (Classic)",2,false,Infinity,15.0608,0,0,0,0,34722280,76946768
120,false,RF,"1. NNI (Classic)",3,false,Infinity,14.2588,0,0,0,0,34038808,110501200
120,false,RF,"1. NNI (Classic)",4,false,Infinity,15.0309,0,0,0,0,34387904,144055632
120,false,RF,"1. NNI (Classic)",5,false,Infinity,14.5048,0,0,0,0,34284096,177610064
120,false,RF,"1. NNI (Classic)",6,false,Infinity,10.7637,0,0,0,0,34398072,211164496
120,false,RF,"1. NNI (Classic)",7,false,Infinity,10.5508,0,0,0,0,34580912,244718928
120,false,RF,"1. NNI (Classic)",8,false,Infinity,30.3795,0,0,0,0,95865384,345382224
120,false,RF,"1. NNI (Classic)",9,false,Infinity,11.0017,0,0,0,0,34280200,378936656
120,false,RF,"1. NNI (Classic)",10,false,Infinity,10.8747,0,0,0,0,34386176,412491088
120,false,RF,"1. NNI (Classic)",11,false,Infinity,10.9918,0,0,0,0,34555536,446045520
120,false,RF,"1. NNI (Classic)",12,false,Infinity,10.8151,0,0,0,0,34325656,479599952
120,false,RF,"1. NNI (Classic)",13,false,Infinity,17.4217,0,0,0,0,54629704,513154384
120,false,RF,"1. NNI (Classic)",14,false,Infinity,11.6499,0,0,0,0,34444016,546708816
120,false,RF,"1. NNI (Classic)",15,false,Infinity,11.3172,0,0,0,0,34088112,580263248
120,false,RF,"1. NNI (Classic)",16,false,Infinity,11.6176,0,0,0,0,34327480,613817680
120,false,RF,"1. NNI (Classic)",17,false,Infinity,11.6681,0,0,0,0,34551472,647372112
120,false,RF,"1. NNI (Classic)",18,false,Infinity,10.7965,0,0,0,0,33890752,680926544
120,false,RF,"1. NNI (Classic)",19,false,Infinity,11.0631,0,0,0,0,34314872,714480976
120,false,RF,"1. NNI (Classic)",20,false,Infinity,11.0445,0,0,0,0,34360504,748035408
120,false,RF,"1. NNI (Classic)",21,false,Infinity,10.6042,0,0,0,0,34246888,781589840
120,false,RF,"1. NNI (Classic)",22,false,Infinity,17.1148,0,0,0,0,56154280,848698704
120,false,RF,"1. NNI (Classic)",23,false,Infinity,10.7797,0,0,0,0,34524072,882253136
120,false,RF,"1. NNI (Classic)",24,false,Infinity,10.7287,0,0,0,0,34047072,915807568
120,false,RF,"1. NNI (Classic)",25,false,Infinity,16.7773,0,0,0,0,55012872,982916432
120,false,RF,"1. NNI (Classic)",26,false,Infinity,35.1291,0,0,0,0,33937512,1016470864
120,false,RF,"1. NNI (Classic)",27,false,Infinity,10.9872,0,0,0,0,34765552,1050025296
120,false,RF,"1. NNI (Classic)",28,false,Infinity,22.7508,0,0,0,0,75567776,1117134160
120,false,RF,"1. NNI (Classic)",29,false,Infinity,10.3003,0,0,0,0,34396624,1150688592
120,false,RF,"1. NNI (Classic)",30,false,Infinity,10.2785,0,0,0,0,34116168,1184243024
120,false,RF,"1. NNI (Classic)",31,false,Infinity,10.5608,0,0,0,0,34751496,1217797456
120,false,RF,"1. NNI (Classic)",32,false,Infinity,23.4879,0,0,0,0,76265328,1318460752
120,false,RF,"1. NNI (Classic)",33,false,Infinity,11.1444,0,0,0,0,34243272,1352015184
120,false,RF,"1. NNI (Classic)",34,false,Infinity,10.8431,0,0,0,0,34359472,1385569616
120,false,RF,"1. NNI (Classic)",35,false,Infinity,10.7774,0,0,0,0,34369840,1419124048
120,false,RF,"1. NNI (Classic)",36,false,Infinity,17.4418,0,0,0,0,55300280,1452678480
120,false,RF,"1. NNI (Classic)",37,false,Infinity,10.6698,0,0,0,0,34069648,1486232912
120,false,RF,"1. NNI (Classic)",38,false,Infinity,11.0173,0,0,0,0,34683960,1519787344
120,false,RF,"1. NNI (Classic)",39,false,Infinity,10.7909,0,0,0,0,34268912,1553341776
120,false,RF,"1. NNI (Classic)",40,false,Infinity,10.9675,0,0,0,0,34496288,1586896208
120,false,RF,"1. NNI (Classic)",41,false,Infinity,10.9242,0,0,0,0,34725008,1620450640
120,false,RF,"1. NNI (Classic)",42,false,Infinity,10.9402,0,0,0,0,34148272,1654005072
120,false,RF,"1. NNI (Classic)",43,false,Infinity,10.7601,0,0,0,0,33972776,1687559504
