Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,true,RFCluster,"Classic (Pure)",1,true,74.0000,155950.2278,314645454392,48354905328
80,true,RFCluster,"Classic (Pure)",2,true,76.0000,157744.1147,322861872744,59467688168
80,true,RFCluster,"Classic (Pure)",3,true,76.0000,162406.7792,323903347128,57383417480
80,true,RFCluster,"Classic (Pure)",4,true,72.0000,146481.2436,305900376496,82354003088
80,true,RFCluster,"Classic (Pure)",5,true,75.0000,159233.5636,318473290272,83243485504
80,true,RFCluster,"Classic (Pure)",6,true,76.0000,163003.1592,323080782888,56469337360
80,true,RFCluster,"Classic (Pure)",7,true,73.0000,150754.7531,310561876480,72375572288
80,true,RFCluster,"Classic (Pure)",8,true,73.0000,147117.0225,309496248088,81328628024
80,true,RFCluster,"Classic (Pure)",9,true,74.0000,164602.1094,315156108352,83466792256
80,true,RFCluster,"Classic (Pure)",10,true,75.0000,155828.6485,318595839184,67429218680
80,true,RFCluster,"Classic (Pure)",11,true,75.0000,154120.9916,319439750120,78243711456
80,true,RFCluster,"Classic (Pure)",12,true,75.0000,153421.9963,318502781184,82965601448
80,true,RFCluster,"Classic (Pure)",13,true,76.0000,160719.0733,323541615208,82335154352
80,true,RFCluster,"Classic (Pure)",14,true,75.0000,153663.4130,318372523152,75842646832
80,true,RFCluster,"Classic (Pure)",15,true,75.0000,151148.9210,318325707256,80205872288
80,true,RFCluster,"Classic (Pure)",16,true,70.0000,139893.2020,297171865512,81584977568
80,true,RFCluster,"Classic (Pure)",17,true,72.0000,155483.7276,305890569952,80365097104
80,true,RFCluster,"Classic (Pure)",18,true,73.0000,157603.0356,310122305056,54712913040
80,true,RFCluster,"Classic (Pure)",19,true,73.0000,146663.6408,310032048232,72881661952
80,true,RFCluster,"Classic (Pure)",20,true,74.0000,152367.3908,314379855672,75863235216
80,true,RFCluster,"Classic (Pure)",21,true,74.0000,148435.9851,314308685984,83206399296
80,true,RFCluster,"Classic (Pure)",22,true,74.0000,150002.0627,314405387384,82305785288
80,true,RFCluster,"Classic (Pure)",23,true,73.0000,154299.4837,309676991944,58365649368
80,true,RFCluster,"Classic (Pure)",24,true,75.0000,160124.3541,318656668144,55150930752
80,true,RFCluster,"Classic (Pure)",25,true,71.0000,151548.6214,302487310672,54899557184
80,true,RFCluster,"Classic (Pure)",26,true,73.0000,157893.0478,310304722936,52688411776
80,true,RFCluster,"Classic (Pure)",27,true,76.0000,167441.7678,322569854136,54651554896
80,true,RFCluster,"Classic (Pure)",28,true,73.0000,160769.1384,310582731072,57505888080
80,true,RFCluster,"Classic (Pure)",29,true,75.0000,154076.3738,318709612912,72508184896
80,true,RFCluster,"Classic (Pure)",30,true,71.0000,143349.0628,301572322712,82179347648
80,true,RFCluster,"Classic (Pure)",31,true,72.0000,150090.1866,306170180288,96732697152
80,true,RFCluster,"Classic (Pure)",32,true,76.0000,157847.3245,323110514584,61225223632
80,true,RFCluster,"Classic (Pure)",33,true,73.0000,150578.9141,309504036784,52837895488
80,true,RFCluster,"Classic (Pure)",34,true,77.0000,167613.1873,326991036400,55584467008
80,true,RFCluster,"Classic (Pure)",35,true,73.0000,149274.6315,309498032888,72833608728
80,true,RFCluster,"Classic (Pure)",36,true,76.0000,153026.1242,322708676504,81249083712
80,true,RFCluster,"Classic (Pure)",37,true,75.0000,152012.8753,318824194872,81215879488
80,true,RFCluster,"Classic (Pure)",38,true,70.0000,140403.0779,297291083000,79853198920
80,true,RFCluster,"Classic (Pure)",39,true,73.0000,157808.5064,309579958552,79472997608
80,true,RFCluster,"Classic (Pure)",40,true,72.0000,148978.1587,305986224480,53570402896
80,true,RFCluster,"Classic (Pure)",41,true,72.0000,149136.6552,305927221312,67843326160
80,true,RFCluster,"Classic (Pure)",42,true,74.0000,151548.7951,314658249336,76995429632
80,true,RFCluster,"Classic (Pure)",43,true,75.0000,152169.2813,318198218512,81557573824
80,true,RFCluster,"Classic (Pure)",44,true,74.0000,151425.4891,315044308904,82466435392
80,true,RFCluster,"Classic (Pure)",45,true,75.0000,159395.3742,318644028848,53492734272
80,true,RFCluster,"Classic (Pure)",46,true,75.0000,158137.8729,319285170672,69347807552
80,true,RFCluster,"Classic (Pure)",47,true,73.0000,148576.6497,309448182424,74806419840
80,true,RFCluster,"Classic (Pure)",48,true,74.0000,149618.5341,314750520424,80088467264
80,true,RFCluster,"Classic (Pure)",49,true,74.0000,149313.1820,314466374080,82344182944
80,true,RFCluster,"Classic (Pure)",50,true,76.0000,161769.4125,323317434736,82223253056
80,true,RFCluster,"Classic (Pure)",51,true,73.0000,157884.9485,310195615544,63277622768
80,true,RFCluster,"Classic (Pure)",52,true,72.0000,148233.2457,306075173280,74043097392
80,true,RFCluster,"Classic (Pure)",53,true,73.0000,147635.4079,309952510544,78756347696
80,true,RFCluster,"Classic (Pure)",54,true,68.0000,136456.3830,288847791512,80889212104
80,true,RFCluster,"Classic (Pure)",55,true,70.0000,142668.3217,297281226872,92132088832
80,true,RFCluster,"Classic (Pure)",56,true,71.0000,147759.8291,301383216784,53655384736
80,true,RFCluster,"Classic (Pure)",57,true,76.0000,157554.5042,322464134592,72426525248
80,true,RFCluster,"Classic (Pure)",58,true,74.0000,150754.2172,314266895024,80721894720
80,true,RFCluster,"Classic (Pure)",59,true,75.0000,152403.6313,319160773584,80610509344
80,true,RFCluster,"Classic (Pure)",60,true,71.0000,142455.8010,301753229736,81318277872
80,true,RFCluster,"Classic (Pure)",61,true,74.0000,153525.5822,313938651096,80389841632
80,true,RFCluster,"Classic (Pure)",62,true,73.0000,151970.1787,310336964536,61088186576
80,true,RFCluster,"Classic (Pure)",63,true,75.0000,160884.9207,318203982968,54062155920
