Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,false,RF,"Classic (Pure)",1,true,74.0000,166471.3047,500812803064,54206354312
80,false,RF,"Classic (Pure)",2,true,76.0000,171852.9150,509801999568,66383492240
80,false,RF,"Classic (Pure)",3,true,71.0000,154110.3921,479082167080,69886186024
80,false,RF,"Classic (Pure)",4,true,73.0000,166552.7694,489821387176,65376934712
80,false,RF,"Classic (Pure)",5,true,75.0000,169620.6866,502576317440,60631145784
80,false,RF,"Classic (Pure)",6,true,67.0000,151150.5280,450850275528,63545454904
80,false,RF,"Classic (Pure)",7,true,73.0000,167486.8910,489754631928,62728398008
80,false,RF,"Classic (Pure)",8,true,72.0000,153668.6853,484318668680,87709488816
80,false,RF,"Classic (Pure)",9,true,74.0000,158177.9807,496818186192,90953381400
80,false,RF,"Classic (Pure)",10,true,71.0000,151433.8632,474396507840,99370351272
80,false,RF,"Classic (Pure)",11,true,70.0000,152970.2874,469068008360,70759975976
80,false,RF,"Classic (Pure)",12,true,71.0000,159967.4695,476146901080,61581618216
80,false,RF,"Classic (Pure)",13,true,74.0000,162106.1645,496891292616,65087235112
80,false,RF,"Classic (Pure)",14,true,73.0000,166661.2172,489640887032,64033547872
80,false,RF,"Classic (Pure)",15,true,70.0000,153872.4625,470601105264,70124777928
80,false,RF,"Classic (Pure)",16,true,73.0000,165638.9854,488666683656,61733280344
80,false,RF,"Classic (Pure)",17,true,73.0000,160581.7867,490526586648,61841997720
80,false,RF,"Classic (Pure)",18,true,73.0000,167642.8861,490283430192,58059130632
80,false,RF,"Classic (Pure)",19,true,73.0000,165476.8936,488537675208,64800108528
80,false,RF,"Classic (Pure)",20,true,75.0000,162514.1493,502212348640,77796548824
80,false,RF,"Classic (Pure)",21,true,73.0000,155663.2706,489981818712,92782850320
80,false,RF,"Classic (Pure)",22,true,71.0000,163593.8253,476952649872,94107894968
80,false,RF,"Classic (Pure)",23,true,73.0000,156427.1953,493103925832,90761515512
80,false,RF,"Classic (Pure)",24,true,74.0000,158550.2690,495651658128,102645607224
80,false,RF,"Classic (Pure)",25,true,72.0000,153801.0506,483375725976,83320741144
80,false,RF,"Classic (Pure)",26,true,73.0000,157745.4325,490832150800,80038980376
80,false,RF,"Classic (Pure)",27,true,71.0000,150534.1642,475768254496,90886296808
80,false,RF,"Classic (Pure)",28,true,72.0000,154811.6058,484798083880,110973553080
80,false,RF,"Classic (Pure)",29,true,70.0000,151001.3338,469697892184,81586913576
80,false,RF,"Classic (Pure)",30,true,73.0000,155120.9758,490490138008,90319613888
80,false,RF,"Classic (Pure)",31,true,75.0000,164462.3255,502497040432,95198886904
80,false,RF,"Classic (Pure)",32,true,71.0000,163823.1276,477500784864,60537528120
80,false,RF,"Classic (Pure)",33,true,72.0000,159291.6391,482961503520,67709842048
80,false,RF,"Classic (Pure)",34,true,74.0000,170794.1726,495171409320,66906393400
80,false,RF,"Classic (Pure)",35,true,74.0000,162720.2044,495296960488,74032678976
80,false,RF,"Classic (Pure)",36,true,74.0000,169960.6978,497716081336,64444506192
80,false,RF,"Classic (Pure)",37,true,74.0000,163936.9390,495326693232,64543310432
80,false,RF,"Classic (Pure)",38,true,74.0000,173876.5939,498150872360,64710552528
80,false,RF,"Classic (Pure)",39,true,74.0000,176790.5437,497155037552,68424447288
80,false,RF,"Classic (Pure)",40,true,72.0000,159162.1664,483341419696,68310558392
80,false,RF,"Classic (Pure)",41,true,68.0000,155625.8356,456676716504,62144393528
80,false,RF,"Classic (Pure)",42,true,74.0000,169993.5492,495489518688,64600356000
80,false,RF,"Classic (Pure)",43,true,73.0000,159567.8740,488629992960,70967092536
80,false,RF,"Classic (Pure)",44,true,71.0000,166790.3713,480700765120,62242342712
80,false,RF,"Classic (Pure)",45,true,72.0000,164566.0377,485580826976,59288592920
80,false,RF,"Classic (Pure)",46,true,72.0000,164916.7652,481932622960,61353049008
80,false,RF,"Classic (Pure)",47,true,69.0000,155290.3154,461725420032,62149768504
80,false,RF,"Classic (Pure)",48,true,70.0000,158246.5574,468906901384,58638473528
80,false,RF,"Classic (Pure)",49,true,74.0000,162956.5265,496891755728,64039902280
80,false,RF,"Classic (Pure)",50,true,73.0000,163812.1119,488749556440,69755225912
80,false,RF,"Classic (Pure)",51,true,69.0000,158526.7696,463960268816,69084159608
80,false,RF,"Classic (Pure)",52,true,72.0000,154881.7667,482607520272,88276997240
80,false,RF,"Classic (Pure)",53,true,71.0000,152850.6230,476692633016,107930938552
80,false,RF,"Classic (Pure)",54,true,71.0000,152595.7175,479327442944,91153730968
80,false,RF,"Classic (Pure)",55,true,72.0000,153578.1250,485319234784,101029938936
80,false,RF,"Classic (Pure)",56,true,74.0000,167540.8795,495833385968,64885731992
80,false,RF,"Classic (Pure)",57,true,73.0000,163399.6764,489675418776,61273904952
80,false,RF,"Classic (Pure)",58,true,74.0000,167769.4418,497027727880,61512975240
80,false,RF,"Classic (Pure)",59,true,72.0000,162309.4182,483300127264,65565020656
80,false,RF,"Classic (Pure)",60,true,71.0000,163268.2495,477736673536,64640502760
80,false,RF,"Classic (Pure)",61,true,73.0000,160502.5073,489648336024,61652306744
80,false,RF,"Classic (Pure)",62,true,72.0000,164005.1433,483412680944,62073362632
80,false,RF,"Classic (Pure)",63,true,71.0000,152837.1334,479238087848,89590772608
80,false,RF,"Classic (Pure)",64,true,72.0000,157565.7172,483253128320,85578908888
80,false,RF,"Classic (Pure)",65,true,73.0000,171645.3699,490312601472,66345427704
80,false,RF,"Classic (Pure)",66,true,71.0000,151421.3729,474779249496,86908014120
80,false,RF,"Classic (Pure)",67,true,74.0000,157569.4542,496680603672,83162356240
80,false,RF,"Classic (Pure)",68,true,74.0000,157226.0776,495741047848,84853541176
80,false,RF,"Classic (Pure)",69,true,73.0000,156074.0000,490199609368,84554637624
80,false,RF,"Classic (Pure)",70,true,73.0000,153723.4856,488583206088,82007771192
80,false,RF,"Classic (Pure)",71,true,73.0000,155881.1706,488672056216,83145942696
80,false,RF,"Classic (Pure)",72,true,70.0000,149218.2120,470336930368,83444816088
80,false,RF,"Classic (Pure)",73,true,73.0000,154867.1215,489222070984,81520010680
80,false,RF,"Classic (Pure)",74,true,73.0000,156064.1046,490978466544,81387194944
80,false,RF,"Classic (Pure)",75,true,74.0000,156831.9172,495509878080,83122053432
