# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,0.7635,0,0,0,0,0,334828,0,0,0,0,0,0,0,0,0,671656,3996184
20,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,0.5913,0,0,0,0,0,421503,0,0,0,0,0,0,0,0,0,674032,3996184
20,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,0.4334,0,0,0,0,0,313456,0,0,0,0,0,0,0,0,0,675728,3996184
20,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,0.3906,0,0,0,0,0,275462,0,0,0,0,0,0,0,0,0,665824,3996184
20,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,0.3894,0,0,0,0,0,287335,0,0,0,0,0,0,0,0,0,673560,3996184
20,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,0.3788,0,0,0,0,0,275461,0,0,0,0,0,0,0,0,0,677016,3996184
20,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,0.3871,0,0,0,0,0,282585,0,0,0,0,0,0,0,0,0,707528,3996184
20,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,0.4037,0,0,0,0,0,295646,0,0,0,0,0,0,0,0,0,675384,3996184
20,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,0.5367,0,0,0,0,0,432190,0,0,0,0,0,0,0,0,0,1088320,3996184
20,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,0.3811,0,0,0,0,0,276648,0,0,0,0,0,0,0,0,0,676536,3996184
20,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,0.5664,0,0,0,0,0,464248,0,0,0,0,0,0,0,0,0,1081776,3996184
20,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,0.3942,0,0,0,0,0,271899,0,0,0,0,0,0,0,0,0,674592,3996184
20,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,0.3811,0,0,0,0,0,277836,0,0,0,0,0,0,0,0,0,673536,3996184
20,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,0.3657,0,0,0,0,0,267150,0,0,0,0,0,0,0,0,0,673488,3996184
20,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,0.5545,0,0,0,0,0,452374,0,0,0,0,0,0,0,0,0,1084040,3996184
20,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,0.5307,0,0,0,0,0,428627,0,0,0,0,0,0,0,0,0,1079632,3996184
20,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,0.3942,0,0,0,0,0,293271,0,0,0,0,0,0,0,0,0,675048,3996184
20,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,0.5201,0,0,0,0,0,417941,0,0,0,0,0,0,0,0,0,1089896,3996184
