# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"1. NNI (Classic)",1,false,Infinity,1.2277,0,0,0,0,0,954616,0,0,0,0,0,0,0,0,0,3192808,4625712
30,false,RF,"1. NNI (Classic)",2,false,Infinity,0.7397,0,0,0,0,0,625725,0,0,0,0,0,0,0,0,0,1995776,4625712
30,false,RF,"1. NNI (Classic)",3,false,Infinity,0.7266,0,0,0,0,0,616226,0,0,0,0,0,0,0,0,0,2032144,4625712
30,false,RF,"1. NNI (Classic)",4,false,Infinity,0.7017,0,0,0,0,0,592479,0,0,0,0,0,0,0,0,0,2011328,4625712
30,false,RF,"1. NNI (Classic)",5,false,Infinity,1.3310,0,0,0,0,0,1220579,0,0,0,0,0,0,0,0,0,4355096,4625712
30,false,RF,"1. NNI (Classic)",6,false,Infinity,0.7088,0,0,0,0,0,594854,0,0,0,0,0,0,0,0,0,2021800,4625712
30,false,RF,"1. NNI (Classic)",7,false,Infinity,0.7183,0,0,0,0,0,616226,0,0,0,0,0,0,0,0,0,2016640,4625712
30,false,RF,"1. NNI (Classic)",8,false,Infinity,0.7480,0,0,0,0,0,636410,0,0,0,0,0,0,0,0,0,2016176,4625712
30,false,RF,"1. NNI (Classic)",9,false,Infinity,1.0437,0,0,0,0,0,934432,0,0,0,0,0,0,0,0,0,3154552,4625712
30,false,RF,"1. NNI (Classic)",10,false,Infinity,0.9641,0,0,0,0,0,853693,0,0,0,0,0,0,0,0,0,3181808,4625712
30,false,RF,"1. NNI (Classic)",11,false,Infinity,0.6530,0,0,0,0,0,546173,0,0,0,0,0,0,0,0,0,2013080,4625712
30,false,RF,"1. NNI (Classic)",12,false,Infinity,0.9748,0,0,0,0,0,869128,0,0,0,0,0,0,0,0,0,3184208,4625712
30,false,RF,"1. NNI (Classic)",13,false,Infinity,0.6637,0,0,0,0,0,555671,0,0,0,0,0,0,0,0,0,1991912,38180144
30,false,RF,"1. NNI (Classic)",14,false,Infinity,0.9427,0,0,0,0,0,839445,0,0,0,0,0,0,0,0,0,3199544,38180144
30,false,RF,"1. NNI (Classic)",15,false,Infinity,0.6423,0,0,0,0,0,529551,0,0,0,0,0,0,0,0,0,2028744,38180144
30,false,RF,"1. NNI (Classic)",16,false,Infinity,0.6305,0,0,0,0,0,527176,0,0,0,0,0,0,0,0,0,2015896,38180144
30,false,RF,"1. NNI (Classic)",17,false,Infinity,0.9511,0,0,0,0,0,852506,0,0,0,0,0,0,0,0,0,3183936,38180144
30,false,RF,"1. NNI (Classic)",18,false,Infinity,0.6340,0,0,0,0,0,527176,0,0,0,0,0,0,0,0,0,1949600,38180144
30,false,RF,"1. NNI (Classic)",19,false,Infinity,0.6293,0,0,0,0,0,527176,0,0,0,0,0,0,0,0,0,2010632,38180144
30,false,RF,"1. NNI (Classic)",20,false,Infinity,0.6091,0,0,0,0,0,512928,0,0,0,0,0,0,0,0,0,1986912,38180144
30,false,RF,"1. NNI (Classic)",21,false,Infinity,0.9463,0,0,0,0,0,848943,0,0,0,0,0,0,0,0,0,3191216,38180144
30,false,RF,"1. NNI (Classic)",22,false,Infinity,0.6447,0,0,0,0,0,541424,0,0,0,0,0,0,0,0,0,2022608,38180144
30,false,RF,"1. NNI (Classic)",23,false,Infinity,0.6435,0,0,0,0,0,537862,0,0,0,0,0,0,0,0,0,2000192,38180144
30,false,RF,"1. NNI (Classic)",24,false,Infinity,0.9522,0,0,0,0,0,850131,0,0,0,0,0,0,0,0,0,3179016,38180144
30,false,RF,"1. NNI (Classic)",25,false,Infinity,0.6245,0,0,0,0,0,523614,0,0,0,0,0,0,0,0,0,1985152,38180144
30,false,RF,"1. NNI (Classic)",26,false,Infinity,0.6459,0,0,0,0,0,535488,0,0,0,0,0,0,0,0,0,2033448,38180144
30,false,RF,"1. NNI (Classic)",27,false,Infinity,0.9736,0,0,0,0,0,869128,0,0,0,0,0,0,0,0,0,3206176,71734576
30,false,RF,"1. NNI (Classic)",28,false,Infinity,0.6483,0,0,0,0,0,544986,0,0,0,0,0,0,0,0,0,2022160,71734576
30,false,RF,"1. NNI (Classic)",29,false,Infinity,0.6483,0,0,0,0,0,528364,0,0,0,0,0,0,0,0,0,2014928,71734576
30,false,RF,"1. NNI (Classic)",30,false,Infinity,0.6293,0,0,0,0,0,525989,0,0,0,0,0,0,0,0,0,2021768,71734576
30,false,RF,"1. NNI (Classic)",31,false,Infinity,0.6305,0,0,0,0,0,531926,0,0,0,0,0,0,0,0,0,1994744,71734576
30,false,RF,"1. NNI (Classic)",32,false,Infinity,0.6518,0,0,0,0,0,548548,0,0,0,0,0,0,0,0,0,2031912,71734576
30,false,RF,"1. NNI (Classic)",33,false,Infinity,0.6305,0,0,0,0,0,530738,0,0,0,0,0,0,0,0,0,2015480,71734576
30,false,RF,"1. NNI (Classic)",34,false,Infinity,0.9321,0,0,0,0,0,833508,0,0,0,0,0,0,0,0,0,3156168,71734576
30,false,RF,"1. NNI (Classic)",35,false,Infinity,0.9629,0,0,0,0,0,850131,0,0,0,0,0,0,0,0,0,3180256,71734576
30,false,RF,"1. NNI (Classic)",36,false,Infinity,0.6566,0,0,0,0,0,550923,0,0,0,0,0,0,0,0,0,2019936,71734576
30,false,RF,"1. NNI (Classic)",37,false,Infinity,0.6447,0,0,0,0,0,541424,0,0,0,0,0,0,0,0,0,2008904,71734576
30,false,RF,"1. NNI (Classic)",38,false,Infinity,0.6245,0,0,0,0,0,524801,0,0,0,0,0,0,0,0,0,2011960,71734576
30,false,RF,"1. NNI (Classic)",39,false,Infinity,0.6447,0,0,0,0,0,535487,0,0,0,0,0,0,0,0,0,2017408,71734576
30,false,RF,"1. NNI (Classic)",40,false,Infinity,0.6400,0,0,0,0,0,541424,0,0,0,0,0,0,0,0,0,2016776,71734576
30,false,RF,"1. NNI (Classic)",41,false,Infinity,0.6364,0,0,0,0,0,527176,0,0,0,0,0,0,0,0,0,2012744,71734576
30,false,RF,"1. NNI (Classic)",42,false,Infinity,0.6257,0,0,0,0,0,525989,0,0,0,0,0,0,0,0,0,1930328,105289008
30,false,RF,"1. NNI (Classic)",43,false,Infinity,0.6483,0,0,0,0,0,543799,0,0,0,0,0,0,0,0,0,2022784,105289008
30,false,RF,"1. NNI (Classic)",44,false,Infinity,0.6376,0,0,0,0,0,539049,0,0,0,0,0,0,0,0,0,1993584,105289008
30,false,RF,"1. NNI (Classic)",45,false,Infinity,0.6388,0,0,0,0,0,534300,0,0,0,0,0,0,0,0,0,2004152,105289008
30,false,RF,"1. NNI (Classic)",46,false,Infinity,0.6518,0,0,0,0,0,541424,0,0,0,0,0,0,0,0,0,2016248,105289008
30,false,RF,"1. NNI (Classic)",47,false,Infinity,0.6412,0,0,0,0,0,541424,0,0,0,0,0,0,0,0,0,2021264,105289008
30,false,RF,"1. NNI (Classic)",48,false,Infinity,0.6293,0,0,0,0,0,530738,0,0,0,0,0,0,0,0,0,2015512,105289008
