Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"1. NNI (Classic)",1,false,Infinity,5.2374,0,0,0,0,1240000,3599624
20,false,RF,"1. NNI (Classic)",2,false,Infinity,0.7878,0,0,0,0,1227032,3599624
20,false,RF,"1. NNI (Classic)",3,false,Infinity,0.9198,0,0,0,0,1714208,3599624
20,false,RF,"1. NNI (Classic)",4,false,Infinity,0.6763,0,0,0,0,1225584,3599624
20,false,RF,"1. NNI (Classic)",5,false,Infinity,0.4275,0,0,0,0,753472,3599624
20,false,RF,"1. NNI (Classic)",6,false,Infinity,0.4205,0,0,0,0,751360,3599624
20,false,RF,"1. NNI (Classic)",7,false,Infinity,0.4089,0,0,0,0,754528,3599624
20,false,RF,"1. NNI (Classic)",8,false,Infinity,0.6919,0,0,0,0,1226016,3599624
20,false,RF,"1. NNI (Classic)",9,false,Infinity,0.4396,0,0,0,0,737064,3599624
20,false,RF,"1. NNI (Classic)",10,false,Infinity,0.4300,0,0,0,0,752416,3599624
20,false,RF,"1. NNI (Classic)",11,false,Infinity,0.6890,0,0,0,0,1225936,3599624
20,false,RF,"1. NNI (Classic)",12,false,Infinity,0.4163,0,0,0,0,752416,3599624
20,false,RF,"1. NNI (Classic)",13,false,Infinity,0.4220,0,0,0,0,751360,3599624
20,false,RF,"1. NNI (Classic)",14,false,Infinity,0.4174,0,0,0,0,751360,3599624
20,false,RF,"1. NNI (Classic)",15,false,Infinity,0.4265,0,0,0,0,780400,3599624
20,false,RF,"1. NNI (Classic)",16,false,Infinity,0.4136,0,0,0,0,752416,3599624
20,false,RF,"1. NNI (Classic)",17,false,Infinity,0.6744,0,0,0,0,1225656,3599624
20,false,RF,"1. NNI (Classic)",18,false,Infinity,0.4193,0,0,0,0,762936,3599624
20,false,RF,"1. NNI (Classic)",19,false,Infinity,0.6578,0,0,0,0,1225448,3599624
20,false,RF,"1. NNI (Classic)",20,false,Infinity,0.4138,0,0,0,0,752416,3599624
20,false,RF,"1. NNI (Classic)",21,false,Infinity,0.4661,0,0,0,0,751360,3599624
20,false,RF,"1. NNI (Classic)",22,false,Infinity,0.5712,0,0,0,0,1225696,3599624
20,false,RF,"1. NNI (Classic)",23,false,Infinity,0.5665,0,0,0,0,1211032,3599624
20,false,RF,"1. NNI (Classic)",24,false,Infinity,0.3542,0,0,0,0,752416,3599624
20,false,RF,"1. NNI (Classic)",25,false,Infinity,0.3587,0,0,0,0,751360,3599624
20,false,RF,"1. NNI (Classic)",26,false,Infinity,0.5619,0,0,0,0,1227360,3599624
20,false,RF,"1. NNI (Classic)",27,false,Infinity,0.3589,0,0,0,0,754528,3599624
20,false,RF,"1. NNI (Classic)",28,false,Infinity,0.3368,0,0,0,0,752416,3599624
20,false,RF,"1. NNI (Classic)",29,false,Infinity,0.7412,0,0,0,0,1714680,3599624
20,false,RF,"1. NNI (Classic)",30,false,Infinity,0.7275,0,0,0,0,1746608,3599624
20,false,RF,"1. NNI (Classic)",31,false,Infinity,0.5150,0,0,0,0,1225408,3599624
20,false,RF,"1. NNI (Classic)",32,false,Infinity,0.5294,0,0,0,0,1225448,3599624
20,false,RF,"1. NNI (Classic)",33,false,Infinity,0.3232,0,0,0,0,753472,37154056
20,false,RF,"1. NNI (Classic)",34,false,Infinity,0.3332,0,0,0,0,751360,37154056
20,false,RF,"1. NNI (Classic)",35,false,Infinity,0.3298,0,0,0,0,759768,37154056
20,false,RF,"1. NNI (Classic)",36,false,Infinity,0.3103,0,0,0,0,734952,37154056
20,false,RF,"1. NNI (Classic)",37,false,Infinity,0.3170,0,0,0,0,751360,37154056
20,false,RF,"1. NNI (Classic)",38,false,Infinity,0.3117,0,0,0,0,779344,37154056
20,false,RF,"1. NNI (Classic)",39,false,Infinity,0.4946,0,0,0,0,1228904,37154056
20,false,RF,"1. NNI (Classic)",40,false,Infinity,0.3011,0,0,0,0,754528,37154056
20,false,RF,"1. NNI (Classic)",41,false,Infinity,0.4979,0,0,0,0,1227320,37154056
20,false,RF,"1. NNI (Classic)",42,false,Infinity,0.4795,0,0,0,0,1225408,37154056
20,false,RF,"1. NNI (Classic)",43,false,Infinity,0.4875,0,0,0,0,1227128,37154056
20,false,RF,"1. NNI (Classic)",44,false,Infinity,0.3141,0,0,0,0,751360,37154056
20,false,RF,"1. NNI (Classic)",45,false,Infinity,0.3032,0,0,0,0,765048,37154056
20,false,RF,"1. NNI (Classic)",46,false,Infinity,0.4910,0,0,0,0,1225696,37154056
20,false,RF,"1. NNI (Classic)",47,false,Infinity,0.3036,0,0,0,0,751360,37154056
20,false,RF,"1. NNI (Classic)",48,false,Infinity,0.3134,0,0,0,0,751360,37154056
20,false,RF,"1. NNI (Classic)",49,false,Infinity,0.3084,0,0,0,0,779344,37154056
20,false,RF,"1. NNI (Classic)",50,false,Infinity,0.3048,0,0,0,0,761880,37154056
20,false,RF,"1. NNI (Classic)",51,false,Infinity,0.3219,0,0,0,0,751360,37154056
20,false,RF,"1. NNI (Classic)",52,false,Infinity,0.7078,0,0,0,0,1714656,37154056
20,false,RF,"1. NNI (Classic)",53,false,Infinity,0.2977,0,0,0,0,749656,37154056
20,false,RF,"1. NNI (Classic)",54,false,Infinity,0.2968,0,0,0,0,737520,37154056
20,false,RF,"1. NNI (Classic)",55,false,Infinity,0.3007,0,0,0,0,733296,37154056
20,false,RF,"1. NNI (Classic)",56,false,Infinity,0.3038,0,0,0,0,749656,37154056
20,false,RF,"1. NNI (Classic)",57,false,Infinity,0.2932,0,0,0,0,733296,37154056
20,false,RF,"1. NNI (Classic)",58,false,Infinity,0.3060,0,0,0,0,751768,37154056
20,false,RF,"1. NNI (Classic)",59,false,Infinity,0.4844,0,0,0,0,1222872,37154056
20,false,RF,"1. NNI (Classic)",60,false,Infinity,0.3092,0,0,0,0,749656,37154056
20,false,RF,"1. NNI (Classic)",61,false,Infinity,0.4794,0,0,0,0,1232456,37154056
20,false,RF,"1. NNI (Classic)",62,false,Infinity,0.3081,0,0,0,0,749656,37154056
20,false,RF,"1. NNI (Classic)",63,false,Infinity,0.3021,0,0,0,0,781864,37154056
20,false,RF,"1. NNI (Classic)",64,false,Infinity,0.3128,0,0,0,0,749656,37154056
20,false,RF,"1. NNI (Classic)",65,false,Infinity,0.3253,0,0,0,0,750712,37154056
20,false,RF,"1. NNI (Classic)",66,false,Infinity,0.3008,0,0,0,0,779752,37154056
20,false,RF,"1. NNI (Classic)",67,false,Infinity,0.2870,0,0,0,0,733296,37154056
20,false,RF,"1. NNI (Classic)",68,false,Infinity,0.3034,0,0,0,0,751768,37154056
20,false,RF,"1. NNI (Classic)",69,false,Infinity,0.3006,0,0,0,0,751768,37154056
20,false,RF,"1. NNI (Classic)",70,false,Infinity,0.5048,0,0,0,0,1268280,70708488
20,false,RF,"1. NNI (Classic)",71,false,Infinity,0.2933,0,0,0,0,749656,70708488
20,false,RF,"1. NNI (Classic)",72,false,Infinity,0.4752,0,0,0,0,1222952,70708488
20,false,RF,"1. NNI (Classic)",73,false,Infinity,0.2891,0,0,0,0,734352,70708488
20,false,RF,"1. NNI (Classic)",74,false,Infinity,0.3073,0,0,0,0,775528,70708488
20,false,RF,"1. NNI (Classic)",75,false,Infinity,0.3054,0,0,0,0,750712,70708488
