Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,RFCluster,"1. NNI (Classic)",1,false,Infinity,11.0290,0,0,0,0,4548144,38456888
50,true,RFCluster,"1. NNI (Classic)",2,false,Infinity,4.0299,0,0,0,0,4399456,38456888
50,true,RFCluster,"1. NNI (Classic)",3,false,Infinity,4.1319,0,0,0,0,4390552,38456888
50,true,RFCluster,"1. NNI (Classic)",4,false,Infinity,3.7720,0,0,0,0,4422880,38456888
50,true,RFCluster,"1. NNI (Classic)",5,false,Infinity,12.9474,0,0,0,0,7773024,38456888
50,true,RFCluster,"1. NNI (Classic)",6,false,Infinity,4.2900,0,0,0,0,4412440,38456888
50,true,RFCluster,"1. NNI (Classic)",7,false,Infinity,3.4976,0,0,0,0,4373664,72011320
50,true,RFCluster,"1. NNI (Classic)",8,false,Infinity,6.4403,0,0,0,0,7311496,72011320
50,true,RFCluster,"1. NNI (Classic)",9,false,Infinity,6.3752,0,0,0,0,7349408,72011320
50,true,RFCluster,"1. NNI (Classic)",10,false,Infinity,3.6366,0,0,0,0,4382512,72011320
50,true,RFCluster,"1. NNI (Classic)",11,false,Infinity,5.9897,0,0,0,0,7307000,72011320
50,true,RFCluster,"1. NNI (Classic)",12,false,Infinity,5.4598,0,0,0,0,4381648,72011320
50,true,RFCluster,"1. NNI (Classic)",13,false,Infinity,4.7363,0,0,0,0,4390648,105565752
50,true,RFCluster,"1. NNI (Classic)",14,false,Infinity,3.6204,0,0,0,0,4401144,105565752
50,true,RFCluster,"1. NNI (Classic)",15,false,Infinity,5.6943,0,0,0,0,7205344,105565752
50,true,RFCluster,"1. NNI (Classic)",16,false,Infinity,5.4902,0,0,0,0,7294744,139120184
50,true,RFCluster,"1. NNI (Classic)",17,false,Infinity,3.3762,0,0,0,0,4421008,139120184
50,true,RFCluster,"1. NNI (Classic)",18,false,Infinity,3.2413,0,0,0,0,4394448,139120184
50,true,RFCluster,"1. NNI (Classic)",19,false,Infinity,3.3443,0,0,0,0,4416288,139120184
50,true,RFCluster,"1. NNI (Classic)",20,false,Infinity,5.3794,0,0,0,0,7288936,139120184
50,true,RFCluster,"1. NNI (Classic)",21,false,Infinity,3.5077,0,0,0,0,4526384,139120184
50,true,RFCluster,"1. NNI (Classic)",22,false,Infinity,3.3607,0,0,0,0,4394472,172674616
50,true,RFCluster,"1. NNI (Classic)",23,false,Infinity,3.3987,0,0,0,0,4385424,172674616
50,true,RFCluster,"1. NNI (Classic)",24,false,Infinity,5.7133,0,0,0,0,7242904,172674616
50,true,RFCluster,"1. NNI (Classic)",25,false,Infinity,3.4265,0,0,0,0,4403912,172674616
50,true,RFCluster,"1. NNI (Classic)",26,false,Infinity,5.4864,0,0,0,0,7236200,172674616
50,true,RFCluster,"1. NNI (Classic)",27,false,Infinity,3.2522,0,0,0,0,4376888,172674616
50,true,RFCluster,"1. NNI (Classic)",28,false,Infinity,7.6596,0,0,0,0,10208528,206229048
50,true,RFCluster,"1. NNI (Classic)",29,false,Infinity,5.1829,0,0,0,0,7251576,206229048
50,true,RFCluster,"1. NNI (Classic)",30,false,Infinity,3.4536,0,0,0,0,4351000,206229048
50,true,RFCluster,"1. NNI (Classic)",31,false,Infinity,3.2146,0,0,0,0,4393432,206229048
50,true,RFCluster,"1. NNI (Classic)",32,false,Infinity,3.2339,0,0,0,0,4377848,206229048
50,true,RFCluster,"1. NNI (Classic)",33,false,Infinity,3.2140,0,0,0,0,4389688,206229048
50,true,RFCluster,"1. NNI (Classic)",34,false,Infinity,3.2514,0,0,0,0,4390544,239783480
50,true,RFCluster,"1. NNI (Classic)",35,false,Infinity,3.2696,0,0,0,0,4401328,239783480
50,true,RFCluster,"1. NNI (Classic)",36,false,Infinity,5.2781,0,0,0,0,7251744,239783480
50,true,RFCluster,"1. NNI (Classic)",37,false,Infinity,3.1433,0,0,0,0,4429544,239783480
50,true,RFCluster,"1. NNI (Classic)",38,false,Infinity,3.2062,0,0,0,0,4383968,239783480
50,true,RFCluster,"1. NNI (Classic)",39,false,Infinity,3.1445,0,0,0,0,4372488,239783480
50,true,RFCluster,"1. NNI (Classic)",40,false,Infinity,3.3403,0,0,0,0,4437616,239783480
50,true,RFCluster,"1. NNI (Classic)",41,false,Infinity,3.1719,0,0,0,0,4407392,273337912
50,true,RFCluster,"1. NNI (Classic)",42,false,Infinity,3.2164,0,0,0,0,4343112,273337912
50,true,RFCluster,"1. NNI (Classic)",43,false,Infinity,5.3345,0,0,0,0,7279952,273337912
50,true,RFCluster,"1. NNI (Classic)",44,false,Infinity,5.4800,0,0,0,0,7230392,273337912
50,true,RFCluster,"1. NNI (Classic)",45,false,Infinity,3.2192,0,0,0,0,4406736,273337912
50,true,RFCluster,"1. NNI (Classic)",46,false,Infinity,3.4478,0,0,0,0,4392432,273337912
50,true,RFCluster,"1. NNI (Classic)",47,false,Infinity,3.1998,0,0,0,0,4345984,306892344
50,true,RFCluster,"1. NNI (Classic)",48,false,Infinity,3.2157,0,0,0,0,4407160,306892344
50,true,RFCluster,"1. NNI (Classic)",49,false,Infinity,3.2892,0,0,0,0,4567104,306892344
50,true,RFCluster,"1. NNI (Classic)",50,false,Infinity,7.1718,0,0,0,0,10168048,306892344
50,true,RFCluster,"1. NNI (Classic)",51,false,Infinity,5.1468,0,0,0,0,7245256,306892344
50,true,RFCluster,"1. NNI (Classic)",52,false,Infinity,3.1618,0,0,0,0,4388712,306892344
50,true,RFCluster,"1. NNI (Classic)",53,false,Infinity,3.3105,0,0,0,0,4378056,340446776
50,true,RFCluster,"1. NNI (Classic)",54,false,Infinity,3.1222,0,0,0,0,4367136,340446776
50,true,RFCluster,"1. NNI (Classic)",55,false,Infinity,3.2187,0,0,0,0,4397672,340446776
50,true,RFCluster,"1. NNI (Classic)",56,false,Infinity,3.1762,0,0,0,0,4426888,340446776
50,true,RFCluster,"1. NNI (Classic)",57,false,Infinity,3.3849,0,0,0,0,4368888,340446776
50,true,RFCluster,"1. NNI (Classic)",58,false,Infinity,3.2003,0,0,0,0,4378512,340446776
50,true,RFCluster,"1. NNI (Classic)",59,false,Infinity,3.1209,0,0,0,0,4360064,340446776
50,true,RFCluster,"1. NNI (Classic)",60,false,Infinity,3.0957,0,0,0,0,4379440,374001208
50,true,RFCluster,"1. NNI (Classic)",61,false,Infinity,3.2943,0,0,0,0,4396456,374001208
50,true,RFCluster,"1. NNI (Classic)",62,false,Infinity,3.2369,0,0,0,0,4394752,374001208
50,true,RFCluster,"1. NNI (Classic)",63,false,Infinity,5.3584,0,0,0,0,7289304,374001208
50,true,RFCluster,"1. NNI (Classic)",64,false,Infinity,4.2910,0,0,0,0,4450272,374001208
50,true,RFCluster,"1. NNI (Classic)",65,false,Infinity,7.5602,0,0,0,0,10098296,374001208
50,true,RFCluster,"1. NNI (Classic)",66,false,Infinity,3.1761,0,0,0,0,4357728,407555640
50,true,RFCluster,"1. NNI (Classic)",67,false,Infinity,7.1900,0,0,0,0,10150656,407555640
50,true,RFCluster,"1. NNI (Classic)",68,false,Infinity,3.3392,0,0,0,0,4331064,407555640
50,true,RFCluster,"1. NNI (Classic)",69,false,Infinity,7.4686,0,0,0,0,10221616,407555640
